age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
44.87267346913697,1,8.69197256918131,12476.397503713788,1.0592683547462867,2,0.3406758079995067,0.5833247536852876,1,0.8775245224717223,0.408629184335177,-0.21736943902128245
51.19679926865182,0,1.6647733330285734,10555.846092564665,0.48800793061734815,0,0.05321491877242841,0.5048872122430045,1,0.2529773134516538,0.9608851282778205,-0.6788678644347402
20.0,1,11.940462120786439,9214.434954328484,1.1248458295437465,0,0.3418917083376883,0.4952514092789771,1,0.24602419846835483,-1.7633835492080314,-0.004030843848818521
43.06460506809181,1,9.447829356357994,13415.050890166356,2.042467252599381,2,0.3867247989358847,0.6234986520717217,1,0.7643420607491868,0.2507391370485367,-0.16772993039236656
70.0,1,15.582898356108984,14988.462347353357,0.36419490378137187,0,0.17556993955278238,0.7013377350841644,1,0.7458608353236647,2.602879563276299,0.23517947747267895
30.35590518436323,1,3.1508312961061393,10280.262552783262,0.6150367468898476,1,0.29920341884214663,0.4681572337915883,1,0.5280174776135095,-0.8590514131506231,-0.5812737324076971
57.3637346122448,1,3.552378056902591,13557.495720832987,0.7337746049794585,1,0.14893388860236773,0.6095912986625462,1,0.7596460179486844,1.4994143744339383,-0.5549028851312945
59.93511057457444,0,3.6227090965884994,11840.716309823876,0.4374797858008509,0,0.021696882135200754,0.5595402164318278,0,0.0970882472567785,1.7239604546869143,-0.5502840230523949
26.74164648324976,0,1.8644382672893989,6447.001649621929,2.1249891075391933,2,0.14620787570752,0.4415356495277146,0,-0.15130470083667233,-1.1746675020635686,-0.6657552359642687
32.298143152667905,0,10.875306655822234,9364.947320373425,2.5406182940632327,1,0.2749543693013139,0.5253613762645152,0,0.07953198832372026,-0.689444973217119,-0.0739829760400561
59.67957435245671,1,24.330246843852606,14192.812196608202,0.3679989954106273,2,0.2264773619780766,0.6434549017198611,1,0.6000571665659387,1.7016456870761898,0.8096455510782132
42.354891288000644,1,3.659120558611691,11249.27189343094,0.41948197815312954,1,0.290622520154598,0.5212064934825922,1,0.4774041306855298,0.18876319507985936,-0.547892767044702
31.60605735798828,1,10.528106691340872,11851.95533730155,0.7768279975585627,0,0.36986666473697527,0.5329435942393943,1,0.7784876260565725,-0.7498815467367999,-0.09678469711371124
43.447270168329126,1,13.521599791100753,12356.570116875579,0.5485947547200918,2,0.3552414054678034,0.5612478842845172,0,0.39999046454049997,0.28415546728056307,0.09980747362166384
28.228639275839566,0,14.316788210257968,8190.138708578555,1.1569744729868296,3,0.22812757712244452,0.44247154864051746,1,0.3773340491397094,-1.04481546648727,0.15203001506606797
33.162004861134896,1,12.8841394069547,12199.40485444439,1.0235440815838555,3,0.3965341449196942,0.5327091265857928,1,0.6375500341702166,-0.6140080229777766,0.05794343168111922
41.29616945175401,0,35.94108696433473,8963.092932472375,1.2044254531466978,0,0.34022620691832994,0.5566904163685997,1,0.5634877114141962,0.09631003308015236,1.5721661874311281
31.43698396111389,1,14.698812820471279,9504.166906947727,2.010271233741692,2,0.4609230534992858,0.575945837482783,0,0.06841394893189723,-0.7646459254583015,0.17711878089692776
70.0,0,0.7758807716683862,13512.985311412687,0.4633209686595717,0,-0.08817417180217439,0.5866403358170938,0,0.4130418440569344,2.602879563276299,-0.7372442536110988
42.953003383796904,1,4.37915705888851,13000.64308103146,0.6176522214414698,3,0.2877232079069173,0.5376395767439569,1,0.68903219868184,0.24099349069997747,-0.5006056900811784
20.0,1,1.4131962308930104,6917.3548869528895,2.1655337435821207,2,0.27718787621817076,0.48031067656718196,1,0.3741353613253242,-1.7633835492080314,-0.6953897293490481
49.512532212803976,0,13.145700252314498,9458.510631614714,0.49273618612888126,1,0.19986244437481995,0.513431505870628,0,0.43407581121147687,0.8138060659273997,0.07512096062641294
31.69094824151373,1,2.735118360421146,10565.62790343088,0.5688138632887195,0,0.292896498114811,0.4948401052471242,0,0.26605697496346353,-0.7424684280703323,-0.6085749172461199
42.17501395122461,1,5.76556382524058,12317.08484033301,0.5940549682973416,0,0.31553696855734437,0.5630367566608604,1,0.7066556896847832,0.17305535947311668,-0.4095559676878887
52.71940203714851,0,48.329494934439204,9567.322714223594,0.5549855008890483,0,0.23105162566618562,0.5878870459399592,0,0.290896543448473,1.0938468143388929,2.385752166631687
41.723055238061924,0,3.8432152194872846,8504.606763657306,1.2414631092239081,0,0.2231371906631685,0.5101265167707647,0,-0.054751431113799126,0.13358794632015458,-0.5358026877305961
48.04059606178629,0,9.324637511140997,9503.579194721091,0.30454068608012763,0,0.18583937582292254,0.5137898424111136,0,0.05659807506969855,0.6852688555249858,-0.1758203289538493
38.555426032556824,0,40.57982110832077,8738.246231025783,1.6220536714836453,2,0.3640453060943769,0.541971188504521,0,0.10640838152756531,-0.14302610476034477,1.8768065471846442
47.5865957683822,0,8.567668222572612,10110.56864346693,1.0883627266482447,1,0.2130875187880764,0.5237928698778966,0,0.05557922412002694,0.6456231608420394,-0.22553289907188573
29.32582684449372,0,22.3162229716512,8200.929351886407,0.7154738723631273,2,0.23942622790005444,0.4364766843357936,0,0.12361910173667943,-0.94900327431745,0.6773782259987936
33.052189360721144,0,37.37241200623782,7197.650732607846,3.9066798133838505,2,0.3680273352229096,0.6241295977262189,1,0.5572042255155681,-0.6235976903504881,1.6661658352132467
42.48720795278733,0,55.24189183124197,10547.090799725487,0.4083336264168496,3,0.2977222185374016,0.5085934219414898,1,0.568068956311792,0.20031778253236054,2.8397111588992594
36.59551925962322,1,5.378075445042136,10609.117941284223,0.9213478249214253,0,0.36128725161345854,0.5501969760301856,1,0.6845089205170076,-0.314175477691709,-0.43500355659466017
41.01838550033325,1,102.1343654976991,10604.477758058905,1.0842168017105551,3,0.48103809712486995,0.622650684114673,1,0.8676841194049649,0.07205247667358042,5.919288389252549
50.36883978566736,1,16.010763605738173,11455.576590226778,0.7885625849771674,1,0.3192134351151576,0.6102763388816006,0,0.30489104748198104,0.8885833492940876,0.263278743248031
51.228140717769534,1,1.6933686467865015,11346.297647597094,0.3352405092809698,0,0.16294090527037297,0.5721650934236688,1,0.5694299845413615,0.9636220285413098,-0.6769899196334039
42.72951921524955,1,29.858384866855424,12581.870230881143,0.46165551377249414,0,0.39438058370716644,0.5962495595030286,1,0.5917164198205992,0.22147767707292684,1.1726958798576796
20.743539882426255,1,66.83421464382191,7706.189173785682,2.025137311535859,0,0.46629959358405615,0.584580327060543,0,-0.07452380684563983,-1.6984537339820576,3.601015705007317
50.27678553188167,0,2.766502147255871,9552.91531137329,0.34629882983752847,1,0.09357415091927052,0.4768690606471132,0,0.12605725696562148,0.8805446874410529,-0.6065138445881507
40.167151502955356,1,1.001395406118866,12780.585382352812,0.46652820410498047,0,0.22246774528165103,0.516502287817388,0,0.4121675864965645,-0.0022817553832934273,-0.7224339934762849
33.13904749652726,0,5.313532355591508,7861.401901961674,0.7944203388921637,2,0.1979592768240924,0.42700887019527334,0,0.19117897340852677,-0.6160127808627,-0.4392423056541066
44.55286477126132,0,26.896539255676558,9605.610363721353,0.6103346329683694,0,0.27974890690758164,0.5364289571130225,1,0.5065205076300303,0.380701805923455,0.9781820999089624
32.28668340520063,1,15.74528235186055,10048.05800148577,1.3118264949196017,0,0.4398259456155337,0.5719742520378558,0,0.28980181142224304,-0.6904456986700142,0.24584374866142655
45.51016095074124,1,10.180828700756614,11677.754529064996,0.4312429171181855,3,0.3237421161369247,0.5591891364788807,1,0.5726602169990045,0.46429794584716194,-0.11959154240861264
48.34243480100799,1,8.036725795920804,12638.557821521052,1.3344075902548105,1,0.31433361439863206,0.6115565682634034,1,0.8904098082266491,0.7116270025846356,-0.26040156945544507
48.29942290145666,1,1.6457125986497416,10651.470674227136,0.8375907184149466,0,0.21866907039479316,0.5819541735760247,1,0.4864192293752329,0.7078709771764585,-0.6801196432170751
39.5302716763799,1,4.237978995845507,10538.52222517167,0.39574040011773143,1,0.31970403297472655,0.5088358518383138,1,0.4308302885548878,-0.05789745326053033,-0.5098773005205229
33.204427244766734,1,28.40259730980458,10238.412657200264,0.9527705785420107,1,0.4529868872762699,0.548039099735749,0,0.38867724766758854,-0.6103034772018695,1.077089701245432
24.30668121822807,1,4.056196702729716,9353.542244368726,2.754121706807118,0,0.3489286182740945,0.5742027888441663,0,0.2172524792297651,-1.3873014824004652,-0.5218155193217469
33.14579231098976,1,0.8253190018096491,9869.648931532543,0.8477676468572914,0,0.26176581328281295,0.49816122136914753,0,0.3094844821810376,-0.6154237881709366,-0.7339974884919256
42.261709132217234,0,12.417796520402662,9693.828931912085,1.0785365558508782,1,0.27237303975511185,0.5051497394573021,1,0.2812137266189648,0.18062603888908194,0.027317217649886
44.0562817732205,1,12.441388406606459,11201.506592508444,0.42954931366695187,2,0.35266126498817923,0.5564753172626514,0,0.3136805671368499,0.3373375653908046,0.0288665715204255
39.90432830420059,1,3.6033441370590573,12011.338713944946,0.9769108856886456,2,0.3197852466747391,0.536471867784371,0,0.2451578730930583,-0.025232860139854915,-0.551555781263697
55.90518530914094,0,9.345762672735882,10171.146343997358,0.35984745271003804,0,0.11489559265020861,0.5557005751746011,1,0.44219957296094886,1.3720461740362961,-0.17443297269924257
37.32369182480318,1,5.385261158110061,11107.27072528025,0.4754988912732168,0,0.336015969993415,0.5317006348071422,0,0.22210075614364505,-0.25058761747434194,-0.43453164806398137
47.714265927555374,1,1.1676520481791555,11729.05606233999,0.4681957034836381,2,0.1815835297748685,0.531281320532076,1,0.5719539513659229,0.6567719909732957,-0.7115153933417369
56.11266233621423,0,12.11573025949576,11307.150255725144,0.19044390240146009,0,0.11218509311752839,0.5542168113033423,0,0.11477739136446599,1.3901641598362564,0.007479569805509927
25.229628202792536,0,11.157526590689608,7389.567631441986,0.8354838444310204,1,0.181332176134281,0.4064849125647746,1,0.43356194825210836,-1.3067048949308158,-0.05544869926994306
20.0684687978081,0,5.876197662005935,7107.97866514232,1.5261903020659409,0,0.1479479445505923,0.4254142416972433,1,0.35632207996784154,-1.757404493483518,-0.40229029330626787
28.145609078322735,0,8.261538731124302,6618.852560608235,0.6754197064713601,1,0.1875225149901882,0.40626755183787694,0,0.09543754169187513,-1.0520661002600704,-0.24563739213210595
51.3134621696809,1,27.62661680896926,13134.2980328035,0.31093625430896765,2,0.3007050942902974,0.6044137620418717,0,0.3061232369783705,0.9710727467049942,1.0261286046189604
32.64420074475173,0,11.448653730319421,8725.65255236392,0.8966995369951622,0,0.23653150640567233,0.4711284454826019,1,0.4632670342921367,-0.659225403234904,-0.036329458158481515
43.123366078994636,1,5.617877992029032,11075.508565097165,0.5785562659810966,0,0.3192530083842527,0.5663945871354242,1,0.9223570079898318,0.2558704577356828,-0.41925496400100853
47.735145188982116,1,3.1327554434434486,9969.82966300158,0.3260285020345164,1,0.24466859722746956,0.5403627397016498,1,0.66081654164001,0.6585952779529658,-0.582460830889112
39.30596065146887,0,4.501327378090292,7842.062712329796,0.5791683945392871,0,0.20940327716450916,0.4681561175080043,1,0.5924388549970421,-0.07748547233638153,-0.4925823783677695
52.12455175939916,1,8.599887665091606,13505.621757878209,0.7989475985202639,1,0.24649302469400824,0.6055048423261757,0,0.4050148483549365,1.0419013578351317,-0.22341694625903286
26.72447785106039,1,2.246313814486141,10489.292681704617,1.7624698691138436,3,0.3059723950783207,0.5011838840413314,0,0.5001469945744469,-1.1761667573719738,-0.6406762595737139
35.69991817574533,1,18.04859472155893,9595.460716112642,0.712179475199062,3,0.4316565318337199,0.5377116431150598,1,0.8046885531102272,-0.3923840772124489,0.39710956540139747
31.048694482292785,0,3.015951297947534,9058.32074645514,0.6275232706276631,1,0.12638816681439777,0.39783502802260773,0,-0.03460638101638791,-0.7985534060251485,-0.5901317289833065
40.75878575815722,1,6.6780316952062435,11687.570623313644,0.8138006411706502,3,0.34875329016962875,0.5453183294280349,1,0.9868683209492572,0.04938286110810706,-0.3496313133443652
33.78075738071623,0,5.469376983945089,7900.545885072921,1.0419122886816239,1,0.21664698043425334,0.44292623660426944,1,0.2144326620398905,-0.5599752969376821,-0.4290074954292439
54.32931283656847,1,1.2921474095650405,12265.644606505733,0.4732548161661551,0,0.11822878179344584,0.5900533993129535,1,0.5123539145370931,1.2344326970968431,-0.7033393887458689
32.987188280847626,1,3.696255649854955,10287.44620897038,1.0422103060077608,2,0.340911841732183,0.5057153457854473,1,0.5791895202170385,-0.6292739266969558,-0.5454539880147604
39.902641580658994,1,11.962072656993106,12596.729389546843,0.5415141066025366,0,0.3659664537780901,0.5652651021754582,1,0.7789859575715319,-0.02538015371546749,-0.0026116115065208385
61.06409010931846,1,43.094873508567304,13764.446402124275,0.18561248665746252,0,0.24253240180884159,0.6763479519283052,1,0.5637600269838019,1.822548888632965,2.04197800220398
46.86468930056973,1,4.541862602004147,11254.832495971035,1.271871447974641,0,0.30516987354765407,0.6137021813672872,0,0.45469515705946556,0.5825824892205702,-0.48992030185885477
20.0,0,5.386434802292728,6471.0944256163975,3.400004194366226,0,0.1737733276516022,0.516348784116846,1,0.27241233959876054,-1.7633835492080314,-0.43445457113416985
39.18156963600797,1,11.56313333778247,11052.68270329571,0.7410713776008253,1,0.390640885752041,0.5460992882260266,1,0.7200168708629617,-0.08834795038300954,-0.028811219837538156
26.978193681306422,1,2.5410643129477846,9710.066309103984,2.3786268879861416,2,0.3341937751512988,0.5353738003943528,1,0.6402928553793727,-1.154010955958842,-0.6213190610144266
32.4054367013825,1,38.065072721314465,9283.964645353672,1.8001641605939098,3,0.5067308425610999,0.5925855900925376,0,0.6579891376689042,-0.6800755359379175,1.7116550576774499
38.58799237368576,1,7.150352451049226,12011.272721295654,1.0801370666403127,1,0.37050419905008447,0.5492382473181271,0,0.26317468432458435,-0.14018224048074787,-0.31861251370791593
20.0,1,18.826562192649593,9889.190169354164,1.4139931778761872,0,0.3735241249990885,0.5203639521115799,0,-0.20935291148735413,-1.7633835492080314,0.4482011526562642
45.7477579089567,1,1.5406858160800876,11348.11358789956,0.6735732245520722,0,0.22562966516438904,0.5604314382550818,1,0.5647527386200939,0.485046162533055,-0.6870170845949679
35.57272673162245,0,5.849816350780393,8180.35765667768,0.6175096762841172,1,0.2099992361410881,0.4322636719600845,0,0.3727162525648895,-0.40349110342639566,-0.4040228375506794
51.03074721490244,1,4.32815820405736,12342.43365385789,0.9196524467880626,0,0.23259532139915082,0.6158205857740815,0,0.2897599084006115,0.9463845891370567,-0.5039549463654432
32.18268940163583,1,4.370403233583287,7582.825854460447,0.6108756017107144,0,0.35423867673996773,0.5084789890711346,1,0.45927557185337653,-0.6995270023037051,-0.5011805815078966
20.0,0,11.37402431159201,6379.618724615526,1.774392637584819,2,0.20308707844081303,0.4271321709011812,1,0.12984964803743276,-1.7633835492080314,-0.041230608399822635
57.54705524841675,1,1.9187395665683051,13685.566922290562,0.2620404898311201,2,0.09373435523970784,0.5769986093446496,1,0.5372820816123516,1.5154228970634331,-0.6621890976959534
44.577107410412104,0,12.581629034052552,9657.659259166252,0.6723614120238597,0,0.24261666710335508,0.5217079047266868,0,0.17297195054093475,0.3828188007449218,0.03807661759573801
45.786987432167884,0,2.491711121860197,8923.296220225893,1.3626876009384459,0,0.1784882050260344,0.5282988401864861,0,0.2797728883770151,0.4884718909354018,-0.6245602413496694
42.50636314005706,0,5.921570742424635,9207.002844267692,1.1647279324399742,3,0.23625021641563348,0.494134549644884,0,0.38656620239879746,0.20199051428413173,-0.39931049944164243
